id,pred_default
21256,1
14589,1
19988,1
21287,1
12418,1
6697,1
28143,1
27404,1
10924,1
4267,1
1152,1
873,1
10340,1
6379,1
9125,1
17588,1
4668,0
21741,1
4632,1
29767,1
20297,1
22317,1
27019,0
17165,1
15814,1
7190,1
28379,1
5795,1
14913,1
23956,1
2292,1
16761,1
26063,1
17823,1
19199,1
24342,1
19341,1
2829,1
28054,1
13176,1
17241,1
18148,1
19602,1
23197,1
1114,1
24407,1
21052,1
28166,1
12104,1
2757,1
17493,1
4779,1
21893,1
3136,1
15531,1
5968,0
17149,1
28021,1
19743,1
7550,1
29839,1
12100,1
462,1
11303,1
24701,1
6454,1
24176,1
13868,1
7274,1
11384,1
18517,1
28702,1
29908,1
9026,1
21620,1
10713,1
6921,1
9550,0
26006,1
19652,1
9628,1
6735,1
7221,1
18379,1
2834,1
6010,1
1934,1
11944,1
19237,1
12497,1
18784,1
4897,1
18854,1
13688,1
1045,1
14027,1
15794,1
17740,1
29363,1
23499,1
15257,1
4373,1
9207,1
2998,1
29331,1
27055,1
17902,1
3558,1
20324,1
24378,1
20733,1
571,1
11420,1
16211,1
15343,1
19056,1
22021,1
16002,1
15625,1
17324,1
7688,1
16003,1
16692,1
17558,1
21663,1
9825,1
24368,1
22006,1
6123,1
10550,1
25631,1
21814,0
17635,1
17301,1
17690,1
21906,1
29368,1
15841,1
22998,1
5267,1
6233,1
27267,1
29748,1
18880,1
7517,1
20559,1
14451,1
28869,1
3268,1
28739,1
15688,1
2977,1
19991,1
3945,1
7761,1
29421,1
19468,1
1060,1
472,1
2486,1
489,1
22666,1
29812,1
22534,1
607,1
22132,1
8568,1
4686,1
23590,1
22414,1
20307,1
22098,1
15561,1
7154,1
19230,1
4478,1
10273,1
21192,1
23989,1
19520,1
22435,1
5730,1
11300,1
23756,1
19618,1
25616,1
3132,1
24097,1
8100,1
23636,1
29140,1
4593,1
13381,1
12936,1
19715,0
12869,1
7925,1
12146,1
13374,1
21841,1
26119,0
3188,1
28128,1
17571,1
1357,1
22177,1
9802,1
3706,1
28465,1
16729,1
10873,1
16968,1
25755,1
8965,1
29988,1
21450,1
18759,1
23108,1
10435,1
338,1
26009,1
27022,1
13268,1
22850,1
19885,1
27284,1
27398,1
1337,1
23154,1
7725,1
19670,1
18280,1
7876,1
12609,1
16905,1
6374,1
10330,1
8209,1
5029,1
6655,0
8659,1
8446,1
14815,1
11128,1
28928,1
19239,1
1241,1
8960,1
9109,1
547,1
13626,1
3585,1
1132,1
22738,0
17852,1
4549,1
3030,0
27473,1
7668,1
7349,1
20103,1
18406,1
6979,1
23930,0
20942,1
6122,1
12633,1
24468,1
23403,1
9924,1
21751,1
10820,1
6568,1
28382,1
7790,1
23330,1
17560,1
22100,1
9686,1
5307,1
16738,1
20990,1
7475,1
15486,0
9725,1
17086,1
3357,1
8068,1
1713,1
97,1
12788,1
8219,1
26296,1
20775,1
23500,1
2300,1
15201,1
15714,1
21485,1
29940,1
856,1
3715,1
19775,1
23390,1
23625,1
22683,1
23235,1
9640,1
27072,1
6780,1
8949,1
26178,1
24650,1
23277,1
15753,1
8234,1
27982,1
22521,1
20333,1
17566,1
5150,1
12862,1
10927,1
19046,1
3973,1
23124,1
24886,1
19901,1
8326,1
20336,1
9836,1
20441,1
23287,1
386,1
29325,1
23147,1
14140,1
17552,1
22551,1
16064,1
19357,1
20634,1
1838,1
3977,1
2712,1
12440,1
15191,1
22096,1
24930,1
16661,1
22002,1
28661,1
19657,1
10122,1
4767,1
7893,1
1446,1
12698,1
3582,1
2457,1
13234,1
9474,1
28277,1
